id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget	expression	definitionStatusId	correlationId	contentOriginId
80012784-4762-42ca-9a6b-ca3675842266	20170731	1	715515008	705110001	705114005	82536-6	363787002:246093002=720113009,370134009=123029007,246501002=702675006,704327008=122592007,370132008=117363000,704319004=50863008,704318007=705057003	900000000000073002	447557004	705117003
8002323d-3ddf-4a3c-b1dd-a6eb0770ba35	20170731	1	715515008	705110001	705114005	97836-7	363787002:704323007=123027009,704321009=718500008,704327008=122575003,704322002=64033007,704318007=118544000,370132008=30766002,704324001=706939009	900000000000073002	447557004	705117003
8005c64a-b94f-4e57-acae-0bf35abc719c	20170731	1	715515008	705110001	705114005	16453-7	363787002:370134009=123029007,704327008=122592007,704318007=118556004,370132008=30766002,704319004=50863008,246093002=4546008	900000000000073002	447557004	705117003
8009031d-316d-4efe-b9d9-17cbe22f53a6	20170731	1	715515008	705110001	705114005	09374-9	363787002:370134009=123029007,704327008=258459007,704318007=118556004,246093002=273948005,370132008=30766002,704319004=31773000	900000000000073002	447557004	705117003
800c7c04-dc1b-49c5-82f3-100e65b94753	20170731	1	715515008	705110001	705114005	27489-5	363787002:704318007=118539007,370134009=123029007,704326004=703765007,704327008=122592007,370132008=30766002,704319004=50863008,246093002=387067003	900000000000073002	447557004	705117003
8010cc6a-c5c2-4d84-81a5-46e8a01e1110	20170731	1	715515008	705110001	705114005	12344-6	363787002:704318007=118539007,704327008=446302006,370134009=123029007,246093002=117184004,704319004=15158005,370132008=30766002	900000000000073002	447557004	705117003
801301cc-9e1d-48d6-91f2-2c697412db4e	20170731	1	715515008	705110001	705114005	98765-4	363787002:246501002=703501003,370134009=123029007,704327008=122592007,246093002=387042001,370132008=117363000,704319004=50863008,704318007=705057003	900000000000073002	447557004	705117003
80148f22-7d47-4db8-836f-e0d086272adf	20170731	1	715515008	705110001	705114005	65432-6	363787002:704318007=118590008,370134009=123029007,246093002=120889009,370132008=30766002,704319004=50863008,704327008=119364003	900000000000073002	447557004	705117003
8014ad74-f0e0-452f-863b-b6fe42d24075	20170731	1	715515008	705110001	705114005	56789-3	363787002:704318007=118539007,370134009=123029007,704327008=122575003,246093002=115483002,370132008=30766002,704319004=78014005	900000000000073002	447557004	705117003
80181db5-864c-490b-84de-bcb1091bb803	20170731	1	715515008	705110001	705114005	34567-6	363787002:370134009=123029007,704327008=122592007,704318007=118556004,246093002=372595009,370132008=30766002,704319004=50863008	900000000000073002	447557004	705117003
801aedbd-d7c5-41c7-b789-12c698894f80	20170731	1	715515008	705110001	705114005	09876-4	363787002:246093002=708082002,370134009=123029007,370132008=117363000,704319004=50863008,704318007=705057003,704327008=119364003	900000000000073002	447557004	705117003
80233651-19f6-467a-a516-affac8d7cdaa	20170731	1	715515008	705110001	705114005	12543-8	363787002:704318007=118539007,704327008=119373006,370134009=123029007,704319004=77012006,370132008=30766002,246093002=708044005	900000000000073002	447557004	705117003
802c8a16-bec8-4f00-8bcc-263952e9ec87	20170731	1	715515008	705110001	705114005	10293-2	363787002:704319004=85756007,246093002=419878007,370134009=123029007,370132008=30766002,704327008=119376003,704318007=118541008	900000000000074008	447559001	705117003
802d3861-08b6-45fe-9096-0e14ce6391b3	20170731	1	715515008	705110001	705114005	56473-4	363787002:704318007=118539007,704327008=119373006,370134009=123029007,246093002=58753009,704319004=77012006,370132008=30766002	900000000000073002	447557004	705117003

